,CUSIP,document_name,pdf_url,CREDIT
0,012432DW,Official Statement - Official Statement (1.4 MB),https://emma.msrb.org/P21632381-P21256946-P21682372.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
1,012432DW,Notice of Incurrence of Financial Obligation as of 11/11/2024 Document1 (700 KB),https://emma.msrb.org/P11801611-P11381560-P11820469.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
2,012432DW,Notice of Incurrence of Financial Obligation as of 11/11/2024 Document2 (1 MB),https://emma.msrb.org/P11801611-P11381560-P11820470.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
3,012432DW,Notice of Incurrence of Financial Obligation as of 11/11/2024 Document3 (1.9 MB),https://emma.msrb.org/P11801611-P11381560-P11820471.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
4,012432DW,Notice of Incurrence of Financial Obligation as of 11/11/2024 Document4 (225 KB),https://emma.msrb.org/P11801611-P11381560-P11820472.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
5,012432DW,Notice of Incurrence of Financial Obligation as of 11/11/2024 Document5 (1.2 MB),https://emma.msrb.org/P11801611-P11381560-P11820473.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
6,012432DW,Notice of Incurrence of Financial Obligation as of 11/11/2024 Document6 (418 KB),https://emma.msrb.org/P11801611-P11381560-P11820474.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
7,012432DW,Notice of Incurrence of Financial Obligation as of 11/11/2024 Document7 (493 KB),https://emma.msrb.org/P11801611-P11381560-P11820475.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
8,012432DW,Notice of Incurrence of Financial Obligation as of 11/11/2024 Document8 (509 KB),https://emma.msrb.org/P11801611-P11381560-P11820476.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
9,012432DW,Notice of Incurrence of Financial Obligation as of 11/11/2024 Document9 (154 KB),https://emma.msrb.org/P11801611-P11381560-P11820477.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
10,012432DW,S&P Global Ratings change dated 03/01/2024 (144 KB),https://emma.msrb.org/P21788940-P21373286-P21812244.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
11,012432DW,Continuing Disclosure for the year ended 06/30/2024 Document1 (500 KB),https://emma.msrb.org/P11807819-P21421827-P21865475.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
12,012432DW,Continuing Disclosure for the year ended 06/30/2024 Document2 (204 KB),https://emma.msrb.org/P11807819-P21421827-P21865476.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
13,012432DW,Continuing Disclosure for the year ended 06/30/2024 Document3 (494 KB),https://emma.msrb.org/P11807819-P21421827-P11825424.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
14,012432DW,continuing disclosure for the year ended 06/30/2023 Document1 (299 KB),https://emma.msrb.org/P21743604-P21338977-P21773441.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
15,012432DW,continuing disclosure for the year ended 06/30/2023 Document2 (198 KB),https://emma.msrb.org/P21743604-P21338977-P21773442.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
16,012432DW,Audited Financial Statement for the year ended 06/30/2024 (500 KB),https://emma.msrb.org/P11807819-P21421827-P21865475.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
17,012432DW,Audited Financial Statement for the year ended 06/30/2024 (204 KB),https://emma.msrb.org/P11807819-P21421827-P21865476.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
18,012432DW,Audited Financial Statement for the year ended 06/30/2024 (494 KB),https://emma.msrb.org/P11807819-P21421827-P11825424.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
19,012432DW,Audited Financials for the year ended 06/30/2024 (986 KB),https://emma.msrb.org/P11796092-P11377507-P11815954.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
20,012432DW,Short form audited financial statement for the year ended 06/30/2023 (299 KB),https://emma.msrb.org/P21743604-P21338977-P21773441.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
21,012432DW,Short form audited financial statement for the year ended 06/30/2023 (198 KB),https://emma.msrb.org/P21743604-P21338977-P21773442.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
22,012432DW,Annual Audited Financials for the year ended 06/30/2023 (378 KB),https://emma.msrb.org/P21740346-P21336561-P21770823.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
23,012432DW,Financial Disclosure - Financial Operating Filing Document1 posted 10/29/2024,https://emma.msrb.org/P11807819-P21421827-P21865475.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
24,012432DW,Financial Disclosure - Financial Operating Filing Document2 posted 10/29/2024,https://emma.msrb.org/P11807819-P21421827-P21865476.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
25,012432DW,Financial Disclosure - Financial Operating Filing Document3 posted 11/20/2024,https://emma.msrb.org/P11807819-P21421827-P11825424.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
26,012432DW,Event Disclosure - Event Filing Document1 posted 11/11/2024,https://emma.msrb.org/P11801611-P11381560-P11820469.pdf,ALBANY COLLEGE OF PHARMACY AND HEALTH SCIENCES
